name,bars,stripes,colours,red,green,blue,gold,white,black,orange,mainhue,circles,crosses,saltires,quarters,sunstars,crescent,triangle,icon,animate,text,topleft,botright
Ukraine,0,2,2,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,4
Ukraine,0,2,2,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0
Ukraine,0,2,2,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,2,4
Ukraine,0,2,2,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,2,4
Ukraine,0,2,2,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,4
Ukraine,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4
Ukraine,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,4
UK,0,0,3,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,5,1
UK,0,0,3,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,5,1
UK,0,0,3,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,5,1
UK,0,0,3,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,5,1
UK,0,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,5,1
UK,0,0,3,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
UK,0,0,3,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,5,0
UK,0,0,3,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,5,1
UK,0,1,3,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,5,1
UK,0,0,3,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
Uruguay,0,9,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5
Uruguay,0,9,3,0,0,1,1,1,0,0,5,0,0,0,1,1,1,0,0,0,0,5,5
Uruguay,0,9,3,0,0,1,1,0,0,0,5,0,1,0,1,1,0,0,0,0,0,5,5
Uruguay,0,9,3,0,0,1,1,0,0,1,5,0,0,0,1,1,0,0,0,0,0,5,5
Uruguay,0,9,3,0,0,1,1,1,0,1,5,0,0,0,1,1,0,0,1,0,0,5,5
Uruguay,0,9,3,0,0,1,1,1,0,0,5,0,0,0,1,0,0,0,0,0,1,5,5
Uruguay,0,9,3,0,0,1,1,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,5
Uruguay,0,9,3,0,0,1,1,0,0,0,5,0,0,0,1,1,0,0,1,0,0,5,5
Uruguay,0,0,3,0,0,1,1,1,0,0,5,0,0,0,1,0,0,0,0,0,0,5,5
Uruguay,0,9,3,0,0,0,1,1,0,0,5,0,0,1,1,1,0,0,0,0,0,5,5
US-Virgin-Isles,1,0,6,0,1,1,1,1,0,0,5,0,0,0,0,0,0,0,1,1,1,5,5
US-Virgin-Isles,0,0,0,1,1,1,1,1,0,0,5,0,0,0,0,1,0,0,1,1,1,5,5
US-Virgin-Isles,0,0,6,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,5,5
US-Virgin-Isles,0,0,6,1,1,1,1,1,0,0,5,0,0,0,1,0,0,1,1,1,1,5,5
US-Virgin-Isles,0,0,6,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,5,5
US-Virgin-Isles,0,0,6,1,1,0,1,1,0,1,5,0,0,0,0,0,0,0,1,1,1,5,5
US-Virgin-Isles,0,0,6,1,1,1,1,1,1,0,5,0,0,0,0,0,1,0,1,1,1,5,5
US-Virgin-Isles,0,0,6,0,1,1,1,1,0,0,5,0,0,0,0,1,0,0,1,1,1,5,5
US-Virgin-Isles,0,0,0,1,1,1,1,1,0,0,5,1,0,0,0,0,0,0,1,1,1,5,5
US-Virgin-Isles,1,0,6,1,1,1,1,1,0,0,5,0,1,0,0,0,0,0,1,1,1,5,5
USA,0,13,3,1,0,1,0,0,0,0,5,0,0,0,1,50,1,0,0,0,0,2,1
USA,0,13,3,1,0,1,0,1,0,0,5,0,0,0,0,50,0,0,1,0,0,2,1
USA,1,13,3,1,0,1,0,1,0,0,5,0,0,0,1,50,0,0,1,0,0,2,1
USA,0,0,3,1,0,1,0,1,0,0,0,0,0,0,1,50,0,0,0,0,0,2,1
USA,0,0,3,1,0,1,0,1,0,0,5,0,0,0,1,50,0,0,0,0,1,2,1
USA,0,13,3,1,0,1,0,1,0,1,5,0,0,0,1,50,0,0,1,0,0,2,1
USA,0,13,3,1,0,1,0,1,0,0,5,0,0,0,1,50,0,0,0,1,1,2,1
USA,0,13,3,1,0,1,0,1,0,0,5,0,1,0,1,50,0,0,0,0,0,2,0
USA,0,13,3,1,1,1,0,0,0,0,5,0,0,0,1,50,0,0,0,0,0,2,1
USA,0,13,3,1,0,1,0,1,1,0,5,0,0,0,1,0,0,0,0,0,0,2,1
Vanuatu,0,0,4,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,3
Vanuatu,1,0,4,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,7,3
Vanuatu,0,0,4,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,7,3
Vanuatu,1,0,4,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,7,3
Vanuatu,1,0,4,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,7,3
Vanuatu,0,1,4,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,7,3
Vanuatu,0,0,4,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,7,3
Vanuatu,0,1,4,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,7,3
Vanuatu,0,0,4,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,7,0
Vanuatu,0,1,4,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,7,3
Vatican-City,2,0,0,1,0,0,1,1,1,0,4,1,0,0,0,0,0,0,1,0,0,4,5
Vatican-City,2,0,4,1,0,0,1,1,1,0,4,0,0,0,0,0,1,0,1,0,0,4,0
Vatican-City,2,0,4,1,0,0,1,1,0,0,4,0,0,0,0,0,0,0,1,1,0,4,5
Vatican-City,2,0,4,1,1,0,1,1,1,0,4,0,0,0,0,0,0,0,1,0,0,0,5
Vatican-City,2,0,4,1,0,0,1,1,1,0,4,0,0,1,0,0,0,0,0,0,0,4,5
Vatican-City,2,0,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5
Vatican-City,2,0,4,1,0,0,1,1,1,0,4,0,1,0,0,0,0,0,1,1,0,4,5
Vatican-City,2,0,4,1,0,1,1,0,1,0,4,0,0,0,0,0,0,0,1,0,0,4,5
Vatican-City,2,0,4,1,0,0,1,1,1,0,4,0,0,0,1,0,0,0,0,0,0,4,5
Vatican-City,2,0,4,1,0,0,1,1,1,0,4,0,0,0,0,1,0,1,1,0,0,4,5
Venezuela,0,0,7,1,1,1,1,1,1,1,1,0,0,0,0,7,0,0,0,1,0,4,1
Venezuela,0,3,7,1,1,1,1,1,1,1,0,0,0,0,0,7,0,1,1,1,0,4,1
Venezuela,0,3,7,1,1,1,1,1,1,1,1,0,0,0,0,7,1,1,1,1,0,4,1
Venezuela,0,3,7,1,1,1,1,0,1,1,1,0,0,0,0,7,0,0,1,0,0,4,1
Venezuela,0,3,0,1,1,1,1,1,1,0,1,0,0,0,0,7,0,0,1,1,0,4,1
Venezuela,0,3,7,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,4,1
Venezuela,0,3,7,1,1,1,1,1,1,1,1,0,0,0,1,7,0,0,1,1,0,4,0
Venezuela,0,3,7,1,1,1,1,1,1,0,1,0,0,0,0,7,0,1,1,1,0,4,1
Venezuela,0,3,7,1,0,1,1,1,1,1,1,0,0,0,1,7,0,0,1,1,0,4,1
Venezuela,0,3,7,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,4,1
Vietnam,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
Vietnam,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Vietnam,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1
Vietnam,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1
Vietnam,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
Vietnam,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
Vietnam,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
Vietnam,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1
Vietnam,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1
Vietnam,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
Western-Samoa,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,5,0,0,0,0,1,2,1
Western-Samoa,0,0,3,0,0,1,0,1,0,0,1,1,0,0,1,5,0,0,0,0,0,2,1
Western-Samoa,0,0,3,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1
Western-Samoa,0,0,3,1,1,1,0,0,0,0,1,0,0,0,1,5,0,0,0,0,0,2,1
Western-Samoa,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,2,1
Western-Samoa,0,0,3,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1
Western-Samoa,0,0,3,1,0,1,0,1,0,1,1,0,0,0,1,5,1,0,0,0,0,2,1
Western-Samoa,0,0,3,1,0,1,1,1,0,0,1,0,0,0,1,5,0,0,0,1,0,2,1
Western-Samoa,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,5,0,0,0,0,0,2,1
Western-Samoa,1,0,3,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1
Yugoslavia,0,3,4,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1
Yugoslavia,0,3,4,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
Yugoslavia,0,3,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
Yugoslavia,0,3,4,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
Yugoslavia,0,3,4,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1
Yugoslavia,0,0,4,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,1
Yugoslavia,1,3,4,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1
Yugoslavia,0,3,4,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
Yugoslavia,0,3,4,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,2,1
Yugoslavia,0,3,4,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1
Zaire,0,0,4,1,1,0,0,0,0,1,3,1,1,0,0,0,0,0,1,1,0,3,3
Zaire,0,0,4,1,1,0,0,0,0,1,3,1,0,0,1,0,0,0,1,1,0,3,3
Zaire,0,0,4,1,1,1,1,0,0,1,3,1,0,0,0,0,0,0,1,0,0,3,3
Zaire,0,1,4,1,1,0,1,0,0,1,3,1,0,0,0,0,1,0,1,1,0,3,3
Zaire,0,0,4,1,0,0,1,0,0,1,3,1,0,0,0,0,1,0,1,1,0,3,3
Zaire,0,0,4,0,1,0,1,0,0,1,3,1,0,0,1,0,0,0,1,1,0,3,3
Zaire,0,0,4,1,1,0,1,0,0,1,3,1,0,1,0,0,0,0,1,0,0,3,3
Zaire,1,0,4,1,1,0,1,0,0,1,3,0,0,0,0,0,0,0,1,1,0,3,3
Zaire,0,0,4,1,1,0,1,0,0,1,3,1,0,0,0,0,0,0,1,1,1,3,0
Zaire,0,0,4,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,3,3
Zambia,3,0,4,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,3,9
Zambia,3,0,4,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,9
Zambia,3,0,4,1,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,3,9
Zambia,3,0,0,1,1,0,0,0,1,1,3,0,0,0,0,0,0,1,0,1,0,3,9
Zambia,3,0,4,1,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,9
Zambia,0,0,4,1,1,0,0,0,1,1,3,0,0,0,0,1,0,0,0,1,0,3,9
Zambia,3,0,4,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,0,3,0
Zambia,3,0,4,1,1,0,0,0,1,1,3,0,0,1,1,0,0,0,0,1,0,3,9
Zambia,3,0,4,1,1,0,0,0,1,1,3,0,0,0,0,1,0,0,1,1,0,3,9
Zambia,3,0,4,1,1,0,0,0,1,1,3,0,0,0,1,0,0,1,0,1,0,3,9
Zimbabwe,0,7,5,1,1,0,0,1,1,0,3,0,0,0,0,1,0,1,1,1,1,3,3
Zimbabwe,0,7,5,1,1,0,1,1,1,0,3,0,0,0,1,1,0,1,1,1,0,0,3
Zimbabwe,0,7,5,1,1,0,0,1,0,0,3,0,0,0,0,1,0,1,1,1,0,3,3
Zimbabwe,0,7,5,1,1,0,1,1,0,0,3,1,0,0,0,1,0,1,1,1,0,3,3
Zimbabwe,0,7,5,1,1,0,1,1,1,1,3,0,0,0,0,0,0,1,1,1,0,3,3
Zimbabwe,0,7,5,1,1,0,0,0,1,0,3,0,0,0,0,1,0,1,1,1,0,3,3
Zimbabwe,0,7,5,1,1,0,0,1,1,0,3,0,0,1,0,1,0,1,1,1,0,3,3
Zimbabwe,0,7,5,1,1,0,0,1,1,1,3,0,0,0,0,1,0,1,1,1,0,3,3
Zimbabwe,0,7,5,1,1,0,1,0,1,0,3,0,0,0,0,1,0,1,1,1,0,3,3
Zimbabwe,0,0,5,1,1,0,1,1,0,0,3,0,0,0,0,1,0,1,1,1,0,3,3
